problem_id,submission_id,language,code_bytes,BFS,DFS_RECURSIVE,DFS_ITERATIVE,BINARY_SEARCH,DP,GREEDY,DSU,loop_count,max_loop_depth,has_recursion,function_count,subscript_count
p02537,s009704540,python,2055,0,0,0,0,1,0,0,3,1,0,17,6
p02537,s010343308,python,1539,0,0,0,0,1,0,0,6,2,0,6,8
p02537,s012232464,python,1978,0,0,0,0,1,0,0,7,2,0,3,18
p02537,s023286113,python,2553,0,0,0,0,1,0,0,5,1,0,4,11
p02537,s026680882,python,2056,0,0,0,0,1,0,0,6,1,0,6,12
p02537,s026854320,python,1372,0,0,0,1,1,0,0,4,1,0,4,11
p02537,s028432527,python,1005,0,0,0,0,1,0,0,3,1,0,5,7
p02537,s028433645,python,3160,0,0,0,0,1,0,0,11,2,0,9,18
p02537,s032924090,python,2232,0,0,0,0,1,0,0,6,1,0,4,16
p02537,s033886329,python,2389,0,0,0,0,1,0,0,8,1,0,4,22
p02537,s035547653,python,1609,0,0,0,0,1,0,0,4,1,0,7,13
p02537,s044048413,python,2271,0,0,0,0,1,0,0,5,1,0,4,14
p02537,s046530637,python,956,0,0,0,0,1,0,0,3,1,0,2,6
p02537,s049374159,python,5949,0,0,0,0,0,0,0,3,2,0,2,5
p02537,s050068231,python,1210,0,0,0,0,1,0,0,3,1,0,3,6
p02537,s053360316,python,2134,0,0,0,0,0,0,0,2,1,0,1,12
p02537,s053767124,python,1125,0,0,0,0,1,0,0,3,1,0,4,6
p02537,s054718922,python,1887,0,0,0,0,1,0,0,6,1,0,6,12
p02537,s058209678,python,2111,0,0,0,0,1,0,0,6,1,0,4,12
p02537,s059113462,python,2370,0,0,0,0,0,0,0,1,1,0,0,6
p02537,s060770832,python,514,0,0,0,0,0,0,0,4,3,0,0,6
p02537,s070827619,python,3708,0,0,0,0,1,0,0,6,1,0,17,13
p02537,s072031719,python,1963,0,0,0,0,1,0,0,6,1,0,5,19
p02537,s079240935,python,1012,0,0,0,1,1,0,0,4,1,0,3,9
p02537,s079521355,python,2388,0,0,0,0,1,0,0,5,1,0,6,11
p02537,s082390003,python,2750,0,0,0,0,1,0,0,11,2,0,9,19
p02537,s087883792,python,2813,0,0,0,0,1,0,0,5,1,0,10,10
p02537,s091875959,python,1609,0,0,0,0,1,0,0,5,1,0,3,11
p02537,s092486151,python,3005,0,0,0,0,1,0,0,11,2,0,9,18
p02540,s000038207,cpp,2484,0,1,0,0,0,0,0,9,2,1,6,21
p02540,s000778546,cpp,958,0,1,0,0,0,0,0,5,2,1,3,18
p02540,s000994142,cpp,1539,0,0,0,0,0,1,0,1,1,0,7,8
p02540,s001436175,cpp,64186,1,1,0,0,1,0,1,127,3,1,170,353
p02540,s001918701,cpp,2581,0,1,0,0,0,0,0,12,2,1,4,29
p02540,s003128335,cpp,2948,0,1,0,0,1,0,1,2,1,1,11,30
p02540,s003684787,cpp,4454,0,0,0,0,1,0,0,5,2,1,26,21
p02540,s005372445,cpp,874,0,0,0,0,0,0,0,5,2,0,3,8
p02540,s005958718,cpp,3939,0,0,0,0,1,1,0,9,2,0,10,22
p02540,s006353582,cpp,2324,0,0,0,0,1,1,0,1,1,0,13,13
p02540,s006773416,cpp,3755,0,0,0,0,1,1,0,9,1,0,8,49
p02540,s007662322,cpp,1583,1,0,0,0,0,0,0,5,2,1,5,27
p02540,s008561595,cpp,1577,0,0,0,0,1,1,1,6,2,0,6,27
p02540,s011296333,cpp,2263,0,0,0,0,1,1,0,1,1,0,11,25
p02540,s013356573,cpp,4312,0,1,0,0,0,0,0,6,1,1,6,35
p02540,s015476557,cpp,1479,0,0,0,0,0,0,0,2,1,0,6,12
p02540,s016564456,cpp,1730,0,1,0,0,0,0,0,2,1,1,2,19
p02540,s017307098,cpp,3785,0,0,0,0,0,1,0,8,2,0,11,24
p02540,s018039994,cpp,1341,0,1,0,0,0,0,0,3,1,1,2,22
p02540,s021434392,cpp,1466,0,1,0,0,1,0,0,6,2,1,2,18
p02540,s021471976,cpp,1956,0,0,0,0,0,1,1,3,2,0,7,12
p02540,s021942301,cpp,2246,0,0,0,0,1,1,0,1,1,0,10,25
p02540,s022164173,cpp,61283,1,1,0,0,1,0,0,138,3,1,223,398
p02540,s025897750,cpp,1996,0,0,0,0,0,1,0,2,1,0,6,0
p02540,s026997562,cpp,3679,0,0,0,0,1,1,1,5,2,0,14,27
p02540,s031462096,cpp,2826,0,0,0,0,0,1,0,2,1,0,15,27
p02540,s036763626,cpp,12766,1,1,1,1,1,0,0,20,2,1,87,194
p02540,s036882050,cpp,974,0,0,0,0,1,1,0,7,2,0,3,17
p02540,s037386268,cpp,2787,0,1,0,0,1,0,0,4,2,1,3,34
p02540,s039808600,cpp,7035,0,0,0,0,1,0,0,11,1,1,44,42
p02540,s002095264,python,1223,0,0,0,0,0,0,0,6,3,0,4,16
p02540,s031581388,python,7405,1,0,1,0,1,1,1,19,2,0,25,48
p02540,s036338692,python,2786,0,0,0,0,1,0,0,11,2,0,7,35
p02540,s042200441,python,1246,0,0,0,0,1,1,0,3,2,0,5,12
p02540,s046053775,python,443,0,0,0,0,1,0,0,4,1,0,0,9
p02540,s052006295,python,3829,0,0,0,0,1,0,0,4,2,0,9,13
p02540,s056175891,python,836,0,0,0,1,1,0,0,7,2,0,1,17
p02540,s072779149,python,3508,0,0,0,0,1,1,0,10,2,0,10,41
p02540,s085027720,python,1752,0,1,0,0,0,0,1,7,2,1,3,12
p02540,s089478410,python,2116,0,0,0,0,1,1,0,6,1,0,10,44
p02540,s089717676,python,4832,1,0,1,0,1,0,0,13,2,1,27,28
p02540,s153203969,python,998,0,0,0,0,1,1,0,3,2,0,5,15
p02540,s154296273,python,3518,0,0,0,0,1,0,0,13,1,0,10,61
p02540,s178005900,python,955,1,0,0,0,0,1,0,8,2,0,1,25
p02540,s183808194,python,332,0,0,0,0,0,0,0,3,2,0,0,6
p02540,s194052280,python,761,0,0,0,0,1,0,0,4,2,1,3,24
p02540,s195536024,python,524,0,0,0,0,0,0,0,3,1,0,0,7
p02540,s218604986,python,1163,1,0,1,0,1,1,0,5,2,0,3,16
p02540,s223361692,python,1113,1,0,1,0,1,1,0,6,2,0,2,20
p02540,s260963781,python,4791,1,0,1,0,1,0,0,13,2,1,27,28
p02540,s272154145,python,2173,1,0,1,0,1,0,0,6,2,0,9,16
p02540,s272636287,python,2886,0,0,0,0,0,1,0,11,3,0,2,19
p02540,s274550944,python,1014,1,0,0,0,0,1,0,8,2,0,1,25
p02540,s282676559,python,1017,0,0,0,0,1,1,0,2,1,0,5,15
p02540,s282814846,python,1920,0,0,0,0,0,1,0,5,2,0,7,23
p02540,s299900560,python,1295,0,0,0,1,0,1,0,9,3,0,4,11
p02540,s303248108,python,886,0,0,0,0,1,1,0,5,2,0,2,39
p02540,s333695746,python,1010,1,0,0,0,0,0,0,8,2,0,1,26
p02540,s350147244,python,1204,0,0,0,0,1,1,0,3,2,0,6,19
p02540,s350536960,python,8821,0,0,0,0,1,1,0,16,2,0,27,61
p02548,s000039518,cpp,1312,0,0,0,0,0,0,0,3,2,1,3,2
p02548,s000221130,cpp,488,0,0,0,0,0,0,0,1,1,0,1,0
p02548,s000289595,cpp,472,0,0,0,0,0,0,0,2,2,0,1,0
p02548,s000816094,cpp,170,0,0,0,0,0,0,0,1,1,0,1,0
p02548,s001435591,cpp,342,0,0,0,0,0,0,0,1,1,0,2,0
p02548,s001473261,cpp,652,0,0,0,0,0,0,0,2,2,0,1,0
p02548,s002171944,cpp,1630,0,0,0,0,0,0,0,5,2,0,6,5
p02548,s002322964,cpp,1004,0,0,0,0,0,0,0,4,2,1,4,0
p02548,s002696819,cpp,925,0,0,0,0,0,0,0,0,0,0,2,0
p02548,s002855370,cpp,497,0,0,0,0,0,0,0,1,1,0,1,0
p02548,s003173749,cpp,773,0,0,0,0,1,0,0,4,2,0,2,4
p02548,s003312215,cpp,1953,0,0,0,0,0,0,0,2,1,0,6,0
p02548,s003347519,cpp,3773,0,0,0,0,0,0,0,0,0,0,3,0
p02548,s003437497,cpp,4356,0,0,0,0,1,0,1,11,2,1,17,38
p02548,s003793839,cpp,279,0,0,0,0,0,0,0,2,2,0,1,0
p02548,s003874760,cpp,792,0,0,0,0,0,0,0,1,1,0,1,0
p02548,s003894908,cpp,264,0,0,0,0,0,0,0,1,1,0,1,0
p02548,s003911121,cpp,768,0,0,0,0,0,0,0,6,2,0,4,9
p02548,s003972366,cpp,2671,0,0,0,0,0,0,0,3,1,1,20,0
p02548,s004028432,cpp,1029,0,0,0,0,0,0,0,2,1,0,3,0
p02548,s004116706,cpp,250,0,0,0,0,0,0,0,2,2,0,1,0
p02548,s004129118,cpp,3152,0,1,0,0,0,0,0,6,2,1,16,7
p02548,s004688222,cpp,1442,0,0,0,0,0,0,0,2,1,0,3,0
p02548,s004749912,cpp,354,0,0,0,0,0,0,0,2,2,0,1,0
p02548,s004964407,cpp,991,0,0,0,0,0,0,1,6,2,0,4,7
p02548,s004978323,cpp,823,0,0,0,0,0,0,0,1,1,1,3,0
p02548,s005156074,cpp,1060,0,0,0,0,0,0,0,3,2,0,4,0
p02548,s005696599,cpp,331,0,0,0,0,0,0,0,1,1,0,1,0
p02548,s005988286,cpp,201,0,0,0,0,0,0,0,1,1,0,1,0
p02548,s006220204,cpp,385,0,0,0,0,0,0,0,1,1,0,1,0
p02548,s000785640,python,98,0,0,0,0,0,0,0,1,1,0,0,0
p02548,s001850942,python,156,0,0,0,0,0,0,0,1,1,0,0,0
p02548,s002680852,python,71,0,0,0,0,0,0,0,1,1,0,0,0
p02548,s003465278,python,102,0,0,0,0,0,0,0,1,1,0,0,0
p02548,s004628993,python,82,0,0,0,0,0,0,0,1,1,0,0,0
p02548,s005629559,python,91,0,0,0,0,0,0,0,1,1,0,0,0
p02548,s007059907,python,94,0,0,0,0,0,0,0,1,1,0,0,0
p02548,s007455384,python,160,0,0,0,0,0,0,0,2,2,0,0,2
p02548,s007703130,python,88,0,0,0,0,0,0,0,1,1,0,0,0
p02548,s007725554,python,115,0,0,0,0,0,0,0,1,1,0,1,0
p02548,s007829476,python,68,0,0,0,0,0,0,0,1,1,0,0,0
p02548,s008262763,python,112,0,0,0,0,0,0,0,2,2,0,0,0
p02548,s009864985,python,402,0,0,0,0,0,0,0,1,1,0,1,0
p02548,s009888015,python,25670,1,0,1,0,1,1,0,33,3,0,32,84
p02548,s009972591,python,123,0,0,0,0,0,0,0,1,1,0,1,0
p02548,s011571370,python,122,0,0,0,0,0,0,0,1,1,0,0,0
p02548,s012177732,python,480,0,0,0,0,0,0,0,3,2,0,4,2
p02548,s013222337,python,85,0,0,0,0,0,0,0,1,1,0,0,0
p02548,s013249472,python,229,0,0,0,0,0,0,0,1,1,0,1,0
p02548,s013617733,python,1139,0,0,0,0,0,0,0,9,1,0,1,7
p02548,s014339360,python,77,0,0,0,0,0,0,0,1,1,0,0,0
p02548,s014758028,python,218,0,0,0,0,0,0,0,2,2,0,0,0
p02548,s014839218,python,142,0,0,0,0,0,0,0,2,2,0,0,0
p02548,s015667751,python,127,0,0,0,0,0,0,0,2,2,0,0,0
p02548,s015710006,python,138,0,0,0,0,0,0,0,1,1,0,0,0
p02548,s016493747,python,82,0,0,0,0,0,0,0,1,1,0,0,0
p02548,s017796696,python,88,0,0,0,0,0,0,0,1,1,0,0,0
p02548,s017814336,python,256,0,0,0,0,0,0,0,2,2,0,1,1
p02548,s018221257,python,309,0,0,0,1,0,0,0,2,1,0,1,0
p02548,s019327117,python,223,0,0,0,0,0,0,0,1,1,0,1,0
p02549,s000084012,cpp,513,0,0,0,0,1,0,0,3,2,0,1,10
p02549,s001684696,cpp,3550,0,0,0,0,1,0,0,2,1,0,33,15
p02549,s002232096,cpp,1030,0,0,0,0,1,1,0,4,2,0,2,13
p02549,s002486069,cpp,1039,0,0,0,0,1,0,0,1,1,0,4,23
p02549,s003750041,cpp,1395,0,0,0,0,0,1,0,6,2,0,4,5
p02549,s003758634,cpp,1325,0,0,0,0,0,0,0,5,2,0,1,24
p02549,s004087096,cpp,941,0,0,0,0,1,0,0,2,2,0,3,19
p02549,s005238710,cpp,2833,0,0,0,0,1,0,0,4,2,1,16,16
p02549,s005530134,cpp,792,0,0,0,0,1,0,0,3,2,0,1,14
p02549,s006029152,cpp,3024,0,0,0,0,1,0,0,2,1,0,22,25
p02549,s006049338,cpp,1109,0,0,0,0,1,0,0,3,2,0,1,15
p02549,s006916810,cpp,1342,0,0,0,0,1,0,0,3,2,0,2,14
p02549,s007502078,cpp,4033,0,0,0,0,1,0,0,2,2,1,4,15
p02549,s007548388,cpp,1586,0,0,0,0,1,0,0,2,2,0,2,13
p02549,s007824148,cpp,3008,0,1,0,0,1,0,0,4,2,1,13,5
p02549,s007845482,cpp,2224,0,0,0,0,1,0,0,4,2,1,10,10
p02549,s007954510,cpp,2012,0,0,0,0,1,0,0,2,1,0,9,13
p02549,s008094698,cpp,1341,0,0,0,0,0,0,0,4,2,0,2,12
p02549,s008241701,cpp,2014,0,0,0,0,1,0,0,0,0,1,11,23
p02549,s008501619,cpp,2553,0,0,0,0,1,0,0,3,2,0,5,15
p02549,s008595862,cpp,785,0,0,0,0,1,0,0,3,2,0,1,14
p02549,s008681806,cpp,1250,0,0,0,0,1,0,0,4,2,0,2,17
p02549,s009175288,cpp,706,0,0,0,0,1,0,0,3,2,0,1,15
p02549,s009465400,cpp,4883,1,0,0,0,1,0,0,16,3,1,18,61
p02549,s010135689,cpp,1530,0,0,0,0,1,0,0,3,2,0,3,20
p02549,s010620955,cpp,1724,0,0,0,0,0,0,0,3,2,1,6,11
p02549,s010808009,cpp,1713,0,0,0,0,1,0,0,1,1,0,17,13
p02549,s011415601,cpp,45376,0,0,0,0,1,0,0,94,3,1,118,190
p02549,s011600920,cpp,2963,0,0,0,0,1,0,0,4,2,0,27,9
p02549,s011613534,cpp,3951,0,0,0,0,1,0,0,2,1,0,28,22
p02549,s001873994,python,572,0,0,0,0,1,0,0,3,2,0,0,13
p02549,s003019311,python,490,0,0,0,0,1,0,0,3,2,0,0,12
p02549,s004848399,python,548,0,0,0,0,1,0,0,2,2,0,0,10
p02549,s007784393,python,449,0,0,0,0,0,0,0,2,2,0,1,6
p02549,s008004884,python,455,0,0,0,0,0,0,0,4,2,0,2,4
p02549,s009191396,python,612,0,0,0,0,1,0,0,3,2,0,0,20
p02549,s009387707,python,567,0,0,0,0,0,1,0,3,2,0,0,12
p02549,s014850264,python,448,0,0,0,0,1,1,0,3,2,0,0,11
p02549,s015634772,python,397,0,0,0,0,0,0,0,2,2,0,0,6
p02549,s016996778,python,432,0,0,0,0,1,1,0,3,2,0,0,16
p02549,s017734103,python,378,0,0,0,0,1,0,0,2,2,0,0,14
p02549,s018521469,python,397,0,0,0,0,1,0,0,2,2,0,0,12
p02549,s021746667,python,954,0,0,0,0,1,1,0,2,2,0,1,16
p02549,s022935718,python,1663,0,0,0,0,1,0,0,6,2,0,4,15
p02549,s023993994,python,730,0,0,0,0,1,1,0,2,2,0,1,13
p02549,s026598884,python,543,0,0,0,0,1,0,0,3,2,0,0,11
p02549,s027826262,python,832,0,0,0,0,0,0,0,5,2,0,4,2
p02549,s029387836,python,318,0,0,0,0,1,0,0,3,2,0,0,9
p02549,s030473002,python,402,0,0,0,0,1,0,0,2,2,0,0,12
p02549,s032515346,python,383,0,0,0,0,1,0,0,2,2,0,1,8
p02549,s032764029,python,1147,0,0,0,0,0,0,0,3,2,0,1,7
p02549,s033195269,python,457,0,0,0,0,1,0,0,3,2,0,0,14
p02549,s034450215,python,459,0,0,0,0,1,0,0,2,2,0,0,15
p02549,s035262996,python,1754,0,0,0,0,1,0,0,4,2,0,5,12
p02549,s037986796,python,443,0,0,0,0,0,0,0,3,2,0,0,22
p02549,s040886132,python,408,0,0,0,0,1,0,0,2,2,0,0,11
p02549,s047563347,python,3122,0,1,0,0,1,0,0,13,2,1,10,28
p02549,s047746430,python,592,0,0,0,0,1,1,0,2,2,0,4,9
p02549,s052150127,python,296,0,0,0,0,1,0,0,3,2,0,0,9
p02549,s053310157,python,1936,0,0,0,0,1,1,0,8,2,0,4,15
p02557,s000447677,cpp,5593,0,0,0,0,0,0,0,4,2,1,13,12
p02557,s000535945,cpp,1811,0,0,0,0,0,0,0,1,1,1,5,15
p02557,s000714920,cpp,985,0,0,0,0,0,0,0,1,1,0,4,11
p02557,s001281576,cpp,6878,0,0,0,0,0,0,0,10,1,1,38,23
p02557,s003151645,cpp,2970,0,0,0,0,1,0,0,6,2,0,21,25
p02557,s003474439,cpp,545,0,0,0,0,0,0,0,5,2,0,1,10
p02557,s003684825,cpp,4794,0,0,0,0,0,0,0,16,3,0,3,31
p02557,s004009174,cpp,616,0,0,0,0,0,0,0,6,1,0,1,15
p02557,s005497778,cpp,3242,0,0,0,0,0,0,0,5,2,0,8,23
p02557,s005561211,cpp,725,0,0,0,0,0,0,0,1,1,0,2,14
p02557,s006255910,cpp,2063,0,0,0,0,0,0,0,0,0,0,1,29
p02557,s006977292,cpp,1819,0,0,0,0,0,0,0,9,1,1,4,17
p02557,s007986124,cpp,1309,0,0,0,0,0,0,0,8,1,0,2,14
p02557,s008309877,cpp,3894,0,0,0,0,0,0,0,2,1,0,11,7
p02557,s008660782,cpp,7023,1,0,0,0,0,0,0,18,2,1,18,24
p02557,s009133863,cpp,5899,0,0,0,0,0,0,0,8,1,0,16,20
p02557,s009597131,cpp,617,0,0,0,0,0,0,0,7,2,0,1,12
p02557,s010172638,cpp,1334,0,0,0,0,0,0,0,4,1,0,1,48
p02557,s010792909,cpp,2804,0,0,0,0,1,0,0,11,1,1,12,26
p02557,s011953694,cpp,577,0,0,0,0,1,0,0,6,1,0,1,15
p02557,s013990423,cpp,2658,0,1,0,0,0,0,0,2,1,1,9,27
p02557,s014015814,cpp,5149,0,0,0,0,0,0,0,0,0,1,30,30
p02557,s014058083,cpp,4065,0,0,0,0,0,0,0,5,1,1,16,21
p02557,s014363361,cpp,986,0,0,0,0,0,0,0,7,1,0,1,9
p02557,s014500527,cpp,495,0,0,0,0,0,0,0,1,1,0,3,15
p02557,s016530716,cpp,2341,0,0,0,0,0,0,0,17,2,0,1,59
p02557,s018117968,cpp,627,0,0,0,0,0,0,0,5,2,0,1,13
p02557,s018160911,cpp,1243,0,0,0,0,0,1,0,12,2,0,1,16
p02557,s018363191,cpp,1857,0,0,0,0,0,0,0,7,1,0,6,6
p02557,s018392993,cpp,2564,0,0,0,0,0,1,0,20,2,0,1,45
p02557,s005574406,python,1343,0,0,0,0,0,0,0,7,3,0,0,32
p02557,s013505840,python,583,0,0,0,0,0,0,0,2,1,0,1,12
p02557,s013788826,python,1000,0,0,0,0,1,1,0,5,1,0,0,14
p02557,s016381919,python,732,0,0,0,0,0,0,0,3,1,0,0,21
p02557,s016845363,python,1344,0,0,0,0,0,0,0,7,3,0,0,32
p02557,s021473920,python,1305,0,0,0,0,0,1,0,8,2,0,2,6
p02557,s022916268,python,528,0,0,0,0,1,0,0,3,1,0,0,10
p02557,s025380729,python,1192,0,0,0,0,0,0,0,5,2,0,1,11
p02557,s025575680,python,716,0,0,0,0,0,0,0,6,1,0,0,14
p02557,s032262597,python,678,0,0,0,0,0,0,0,3,1,0,1,5
p02557,s032991447,python,17212,0,0,0,1,1,0,0,24,2,1,50,66
p02557,s037735364,python,566,0,0,0,0,0,0,0,2,1,0,0,10
p02557,s046635889,python,870,0,0,0,0,0,0,0,3,2,0,1,6
p02557,s049586849,python,1024,0,0,0,0,0,0,0,3,1,0,0,27
p02557,s051078362,python,550,0,0,0,0,0,0,0,3,1,0,0,7
p02557,s055048637,python,590,0,0,0,0,0,0,0,4,1,0,1,17
p02557,s060515501,python,435,0,0,0,0,0,0,0,4,2,0,0,6
p02557,s060715960,python,1295,0,0,0,0,0,1,0,2,1,0,10,10
p02557,s063019531,python,887,0,0,0,0,1,0,0,8,2,0,1,14
p02557,s072833399,python,624,0,0,0,0,1,0,0,6,1,0,0,12
p02557,s093323713,python,725,0,0,0,0,0,0,0,3,1,0,0,21
p02557,s093497541,python,3066,0,0,0,0,0,0,0,2,1,0,2,3
p02557,s094875402,python,550,0,0,0,0,0,1,0,3,1,0,0,11
p02557,s104956706,python,1711,1,0,0,0,0,1,0,10,2,0,0,33
p02557,s106205773,python,1122,1,0,1,0,0,0,0,4,2,0,0,10
p02557,s106631629,python,515,0,0,0,0,1,0,0,4,1,0,0,12
p02557,s111162913,python,750,0,0,0,0,0,0,0,5,1,0,0,15
p02557,s118234302,python,3900,1,0,1,0,0,0,0,14,2,1,23,21
p02557,s120170862,python,873,0,0,0,0,0,0,0,5,1,0,0,23
p02557,s120708616,python,1594,1,0,1,0,0,1,0,9,2,0,2,17
p02564,s000865713,cpp,2601,0,0,0,0,0,0,0,5,1,1,15,1
p02564,s003074152,cpp,6827,0,0,0,0,1,1,0,11,1,0,39,30
p02564,s008263958,cpp,1743,0,0,0,0,0,0,0,0,0,1,8,0
p02564,s009390230,cpp,3963,0,0,0,0,0,0,0,3,1,1,19,0
p02564,s010427332,cpp,2046,0,0,0,0,0,0,0,2,2,0,7,1
p02564,s011931615,cpp,2833,0,0,0,0,0,1,0,8,2,0,14,31
p02564,s013566935,cpp,193,0,0,0,0,0,0,0,1,1,0,1,0
p02564,s017625283,cpp,4517,0,0,0,0,0,0,0,3,1,0,21,36
p02564,s018384024,cpp,4055,0,0,0,0,0,0,0,12,2,1,15,23
p02564,s023176112,cpp,2081,0,0,0,0,0,0,0,1,1,0,11,8
p02564,s023200368,cpp,1493,0,0,0,0,0,0,0,2,2,0,6,0
p02564,s027358805,cpp,690,0,0,0,0,0,0,0,3,2,0,1,4
p02564,s028092110,cpp,6821,0,0,0,0,1,1,0,11,1,0,39,30
p02564,s031182356,cpp,630,0,0,0,0,0,0,0,3,2,0,1,0
p02564,s032856865,cpp,4004,0,1,1,0,0,0,0,9,2,1,12,33
p02564,s033011201,cpp,6988,0,0,0,0,0,0,0,14,2,1,23,24
p02564,s035325476,cpp,6699,0,0,0,0,1,0,0,11,1,1,39,30
p02564,s038299770,cpp,2251,0,0,0,0,0,0,0,9,2,0,9,21
p02564,s047227238,cpp,1426,0,0,0,0,0,0,0,0,0,0,1,8
p02564,s048982214,cpp,1860,0,0,0,0,0,0,0,8,2,0,6,20
p02564,s052148919,cpp,3729,0,0,0,0,0,0,0,15,2,1,22,45
p02564,s053703813,cpp,689,0,0,0,0,0,0,0,0,0,0,2,4
p02564,s055593903,cpp,6695,0,0,0,0,1,0,0,11,1,1,39,30
p02564,s058197821,cpp,945,0,0,0,0,0,0,0,1,1,0,2,2
p02564,s063033273,cpp,1913,0,0,0,0,0,0,0,2,2,0,4,0
p02564,s064208658,cpp,2363,0,0,0,0,0,0,0,12,2,0,9,29
p02564,s067691223,cpp,60072,1,1,0,0,1,0,0,115,3,1,169,346
p02564,s071024818,cpp,54556,1,1,0,0,1,0,0,123,3,1,188,350
p02564,s071063185,cpp,518,0,0,0,0,0,0,0,3,2,0,1,0
p02564,s071073530,cpp,3542,0,0,0,0,0,0,0,3,1,0,18,2
p02564,s005993738,python,2110,0,0,0,0,0,0,0,2,1,0,1,3
p02564,s017513512,python,1665,0,0,0,0,0,1,0,10,2,0,5,17
p02564,s022479034,python,2162,1,0,1,0,0,0,0,11,2,0,8,23
p02564,s035321980,python,2716,1,0,1,0,1,0,0,11,3,0,5,35
p02564,s035835476,python,2747,1,0,0,0,1,0,0,11,3,0,5,35
p02564,s039489773,python,2713,1,0,0,0,1,0,0,11,3,0,5,35
p02564,s040208363,python,2073,1,0,1,0,0,0,0,10,3,0,1,22
p02564,s041905125,python,606,0,0,0,0,0,0,0,3,1,0,0,0
p02564,s047015990,python,2052,0,1,0,0,1,0,0,10,1,1,4,28
p02564,s097131683,python,1491,1,1,1,0,1,0,0,5,1,1,2,20
p02564,s113598697,python,2702,0,0,0,0,1,0,0,12,2,0,9,32
p02564,s118602356,python,2141,0,0,0,0,1,0,0,9,2,0,7,26
p02564,s134466177,python,4173,0,0,0,0,0,0,0,3,2,0,1,2
p02564,s142491622,python,1508,1,0,1,0,0,0,0,10,3,0,1,17
p02564,s151975704,python,1034,0,0,0,0,0,0,0,0,0,0,0,1
p02564,s169291561,python,837,0,1,0,0,0,0,0,8,2,1,3,24
p02564,s184654602,python,1508,1,0,1,0,0,0,0,10,3,0,1,17
p02564,s200748923,python,2879,1,0,1,0,1,0,0,12,3,0,6,36
p02564,s201617119,python,3011,1,0,1,0,0,0,0,8,3,1,19,14
p02564,s203408639,python,2699,1,0,0,0,1,0,0,11,3,0,5,35
p02564,s219664068,python,44602,1,1,1,0,1,0,0,133,3,1,183,439
p02564,s254614653,python,1665,0,0,0,0,0,1,0,10,2,0,5,17
p02564,s254818095,python,2660,0,0,0,0,1,0,0,12,2,0,8,37
p02564,s270407063,python,3465,0,0,0,0,1,0,0,11,1,1,16,37
p02564,s274350331,python,10042,0,0,0,0,0,0,0,2,1,0,1,1
p02564,s275466644,python,2638,1,0,1,0,1,0,0,11,3,0,5,35
p02564,s276850201,python,3744,0,0,0,0,0,0,0,15,2,0,5,32
